Query,Expected Results
ruben arnez collins,ruben <span>annez</span> collins
rule against makin gnew arguments on appeal,rule against makin <span>new</span> arguments on appeal
rules of administrative procedue,rules of administrative <span>procedure</span>
s corp and self emplyed,s corp and self <span>employed</span>
sale of aircraused ft,sale of <span>increased</span> ft
salgro,<span>salary</span>
sancionar misma infraccion,<span>stationary</span> misma <span>infraction</span>
satifaction,<span>satisfaction</span>
satinoff,<span>standoff</span>
sazerac,<span>sizer</span>
school /5 reform /5 commission /25 collateral /5 estopperl,school /5 reform /5 commission /25 collateral /5 <span>estoppel</span>
"school /s ""tort immunity"" /s minor or child! or stuent",school /s  tort immunity  /s minor or child! or <span>student</span>
"school /s ""tort immunity"" /s minor or child! or stuent /s ""negligent hiring""",school /s  tort immunity  /s minor or child! or <span>student</span> /s  negligent hiring
school bullyinh,school <span>bullying</span>
scpc 62-3-804,<span>sc</span> 62-3-804
scrivers law,<span>scriveners</span> law
seacoast texas court ofa ppeals,seacoast texas court ofa <span>appeals</span>
search of person based on smell of marijuna,search of person based on smell of <span>marijuana</span>
search warrant with the wrong addess,search warrant with the wrong <span>address</span>
secci,<span>sci</span>
section 4105 p.c.s.,section 4105 <span>pa.c.s.</span>
sedden .,<span>sudden</span> .
sedden v.,<span>sudden</span> v.
seeler w/20 krois,seeler w/20 <span>kois</span>
sentencia sumaria,sentencia <span>samara</span>
sentencia sumaria determinaciones hechos,sentencia <span>samara</span> <span>determinations</span> <span>hecht</span>
sentencia sumaria determinaciones hechos jueces,sentencia <span>samara</span> <span>determinations</span> <span>hecht</span> <span>duces</span>
service of supoenba,service of <span>spent</span>
service or notice of complaint required for peersonal jurisdiction,service or notice of complaint required for <span>personal</span> jurisdiction
seventeen theirty,seventeen <span>thirty</span>
severance of counts and prejudical,severance of counts and <span>prejudicial</span>
sexual harassmeny,sexual <span>harassment</span>
shatzer and break in custody,<span>chater</span> and break in custody
sheffet,<span>cheffed</span>
shepardizied,<span>jeopardized</span>
sheperadize,<span>sheperdine</span>
shergerian,<span>gregorian</span>
"shilinsky and (""standard of review"" w/10 hew)",<span>chaplinsky</span> and ( standard of review  w/10 hew)
shineovich and Kemp 229 or app 670,<span>voinovich</span> and Kemp 229 or app 670
shisum,<span>schism</span>
shrage,<span>sarge</span>
silberkraus,<span>silberbauers</span>
simuel mcgill,<span>samuel</span> mcgill
simuel mcgill chambers florida,<span>samuel</span> mcgill chambers florida
simuel mcgill florida attorney,<span>samuel</span> mcgill florida attorney
singletony,<span>singleton</span>
skarica,<span>scarce</span>
slumdog millionaire,<span>slumming</span> millionaire
slumdog millionaire law,<span>slumming</span> millionaire law
small estate affidavid,small estate <span>affidavit</span>
snapchat,<span>snapshot</span>
snewer,<span>newer</span>
soliciation,<span>solicitation</span>
solidary obligor w/s settlement trust,<span>solitary</span> obligor w/s settlement trust
solidary w/s asbestos trust,<span>solitary</span> w/s asbestos trust
soloban,<span>sloan</span>
songletary,<span>singletree</span>
sources of law/S secondry,sources of law/S <span>secondary</span>
spddey trial & prisoner relocated,<span>spudded</span> trial & prisoner relocated
speede trial & prisoner relocated,<span>speed</span> trial & prisoner relocated
spitalny,<span>spittle</span>
spontaneous statments,spontaneous <span>statements</span>
spotz,<span>spots</span>
sppedy trial w/p cooperation,<span>speedy</span> trial w/p cooperation
sqs inc,<span>s's</span> inc
standard suppression failure to mirandize,standard suppression failure to <span>miranda</span>
standare w/s review w/s children w/s grandparents,<span>standard</span> w/s review w/s children w/s grandparents
statute /5 limitations /20 forefeiture,statute /5 limitations /20 <span>forfeiture</span>
statutor /3 violat* /p damage,<span>statutory</span> /3 violat* /p damage
step-up in basis trusts,<span>step</span> in basis trusts
stephen & delaportas,stephen & <span>heliports</span>
stevard LLC,<span>steward</span> LLC
steve and dellaportas,steve and <span>heliports</span>
steven and dellaportas,steven and <span>heliports</span>
steven or steve or stephen or jerry and dellaportas,steven or steve or stephen or jerry and <span>heliports</span>
stipulation of dissmissal,stipulation of <span>dismissal</span>
stolen vehicle and enigne,stolen vehicle and <span>benigne</span>
storage costs for repoed car,storage costs for <span>reposed</span> car
storage fees for repoed car,storage fees for <span>reposed</span> car
strike exhibit harrass,strike exhibit <span>harass</span>
stumhoffer pre/2 investment or management,<span>stauffer</span> pre/2 investment or management
subch. VI of ch. 409,<span>such</span>. VI of ch. 409
subch. VI of ch. 409 lien,<span>such</span>. VI of ch. 409 lien
subpoena w/s subject w/p Rule 26 w/p relev,subpoena w/s subject w/p Rule 26 w/p <span>relet</span>
subrogration in foreclosure,<span>subrogation</span> in foreclosure
substitute administator,substitute <span>administrator</span>
sucharger .t.x,<span>charger</span> .t.x
suesz,<span>sues</span>
suggesion of death,<span>suggestion</span> of death
suing a non-u.s. company,suing a non-u.s. company
summary(lawyers w/p monompoly),summary(lawyers w/p <span>monopoly</span>)
sup.r. 66,<span>super.</span> 66
supersedas indictment,<span>supersedeas</span> indictment
supersedeous bond,<span>supersedes</span> bond
supplier aggrement,supplier <span>agreement</span>
suppression failure to mirandize,suppression failure to <span>miranda</span>
suppression statements failure to mirandize,suppression statements failure to <span>miranda</span>
susan sigroi,susan <span>sgro</span>
sutliffe,<span>stiff</span>
sutliffe and equitable distribution,<span>strife</span> and equitable distribution
swampbuster,<span>swampiest</span>
t-splost,<span>supplest</span>
t.k.e.s. and discriminate,<span>takes</span>. and discriminate
tEX r OF cOOIV pRO 13,tEX r OF <span>coif</span> pRO 13
taeste,<span>taste</span>
tagliere,<span>tallier</span>
talismanic,<span>talisman</span>
talismanic w/p ineffective,<span>talisman</span> w/p ineffective
tax witholding,tax <span>withholding</span>
taxes for deductional purposes,taxes for <span>deduction</span> purposes
tbcc 21.223,<span>bc</span> 21.223
tccwna,<span>tana</span>
tdiu /s education /s work /s experience,<span>di</span> /s education /s work /s experience
tdiu is not a medical determination,<span>di</span> is not a medical determination
telegram and gazzette,telegram and <span>bazzetta</span>
tenanat /p become,<span>tenant</span> /p become
tenancy by enturety,tenancy by <span>entirety</span>
tenn r cdim p 1,tenn r <span>crim</span> p 1
termanation of special needs trust,<span>termination</span> of special needs trust
termination of parental rights & incarceratioin,termination of parental rights & <span>incarceration</span>
terzakis and venue,<span>terrazas</span> and venue
testifmony by incompentent adult,<span>testimony</span> by <span>incompetent</span> adult
"testimony and skype and ""mental health""",testimony and <span>skip</span> and  mental health
testimony skype mental health,testimony <span>skip</span> mental health
testimony unapposed,testimony <span>apposed</span>
tetrahydrocannabinols,<span>tetrahydrocannabinol</span>
texas cprc 38,texas <span>cpr</span> 38
texas d.p.s Indigent sucharger .t.x,texas d.p.s Indigent <span>charger</span> .t.x
texas punishment standad commision,texas punishment <span>standard</span> commision
"the ""wright exception"" to revoke probation prior to its comencment",the  wright exception  to revoke probation prior to its <span>commencement</span>
the interrogating party will ordinarily not be entitled to rely on the unchanging character of the answers he receives and cannot base prejudice on such relianc,the interrogating party will ordinarily not be entitled to rely on the unchanging character of the answers he receives and cannot base prejudice on such <span>reliance</span>
the mere filing of a bankruptcy is not a malicous injury to a codebtor,the mere filing of a bankruptcy is not a <span>malicious</span> injury to a codebtor
thomschmidt,<span>tuchschmidt</span>
tierpoint hosted solutions,<span>tarpon</span> hosted solutions
timng fior filing appellate briefs,<span>timing</span> fior filing appellate briefs
timng fior filing brief in chief,<span>timing</span> fior filing brief in chief
title(restitution) title(ongress) enforcement,title(restitution) title(<span>ingress</span>) enforcement
title(restitution) title(ongress) enforcement interpretation,title(restitution) title(<span>ingress</span>) enforcement interpretation
tkes and discriminate and school,<span>takes</span> and discriminate and school
tommac w/5 construction,<span>tomka</span> w/5 construction
torade dress,<span>trade</span> dress
tortious interference with non compet,tortious interference with non <span>compete</span>
torttortious interference money damages,<span>torturous</span> interference money damages
tortus interference money damages,<span>torts</span> interference money damages
toruous inference contract,<span>tortuous</span> inference contract
trabecular,<span>orbicular</span>
trabecular fracture,<span>triangular</span> fracture
trabecular fracture serious injury threshold,<span>triangular</span> fracture serious injury threshold
trademark and likelihood of confusion and sophistication and medical equipmet,trademark and likelihood of confusion and sophistication and medical <span>equipment</span>
trademark name infringment,trademark name <span>infringement</span>
traspaso & embarcacion,<span>trespass</span> & embarcacion
traspaso /p embarcacion,<span>trespass</span> /p embarcacion
trcp 54,<span>trap</span> 54
trcp 8.03,<span>trap</span> 8.03
treadler driving while impaired,<span>trader</span> driving while impaired
treating outside mpn lien,treating outside <span>man</span> lien
treistman,<span>tristan</span>
trepass   duty of care,<span>trespass</span> + duty of care
tresspass,<span>trespass</span>
triptan,<span>tristan</span>
trsuts,<span>trouts</span>
trump and catapult and steam and electonic,trump and catapult and steam and <span>electronic</span>
unconsionability,<span>unconscionably</span>
undrip,<span>underlip</span>
uniform enforcement offoreign judgement,uniform enforcement <span>foreign</span> judgement
unlawful posession of firearm recieve probation while on probation,unlawful posession of firearm <span>relieve</span> probation while on probation
unpublished opinion stare decise,unpublished opinion stare <span>decide</span>
uptigro,<span>outgrow</span>
urdc 801,<span>udc</span> 801
urlough,<span>furlough</span>
us bank and sabloff,us bank and <span>soboleff</span>
us constituion,us <span>constitution</span>
us court of appeals for veterans claims jurisdication,us court of appeals for veterans claims <span>jurisdiction</span>
usccan 2005,<span>scan</span> 2005
utah rule cciv procedure 45,utah rule <span>civ</span> procedure 45
validez testamentos,<span>valdes</span> <span>testaments</span>
valimet,<span>valet</span>
vandetanib,<span>wandetun</span>
vandler and bank of america,<span>candler</span> and bank of america
vehicle and traffic law 1211 and accident and glownia,vehicle and traffic law 1211 and accident and <span>glona</span>
vehicle and trafiic law 1211,vehicle and <span>traffic</span> law 1211
vehicle w/5 reposess,vehicle w/5 <span>reposes</span>
vertic,<span>vertigo</span>
victim reluntant,victim <span>reluctant</span>
violacion canon 21,<span>violation</span> canon 21
violacion canon 38,<span>violation</span> canon 38
violation of prodceural due process,violation of <span>producer</span> due process
violation of the georgia treet gangs,violation of the georgia <span>tret</span> gangs
violationof florida statute 713.015,<span>violation</span> florida statute 713.015
vireut,<span>virtue</span>
virginia and extrdition,virginia and <span>extradition</span>
virginia and extrdition from another state,virginia and <span>extradition</span> from another state
virginia constution article 11 section 2,virginia <span>constitution</span> article 11 section 2
viskin,<span>skin</span>
void /s baldder,void /s <span>ladder</span>
voire dire,<span>voir</span> dire
voluntary payment w/29 breach of contrcat,voluntary payment w/29 breach of <span>contrat</span>
waiver of personal liability in foreclosure lsf,waiver of personal liability in foreclosure <span>ls</span>
warentless search of a restaurant,<span>warrantless</span> search of a restaurant
warren lefave,warren <span>leave</span>
wasterwater and breweries and ordiance,wasterwater and breweries and <span>ordinance</span>
wdovichek,<span>dovish</span>
weapon on school grounds and circumstancial evidence,weapon on school grounds and <span>circumstantial</span> evidence
wehba,<span>web</span>
what is discovable in exemplary damage cases,what is <span>discoverable</span> in exemplary damage cases
what is required for breaking and entering for burlgary,what is required for breaking and entering for <span>burger</span>
whether insurance company can defend its insureds agisnt another insured under different type of policy,whether insurance company can defend its insureds <span>agist</span> another insured under different type of policy
whisman,<span>whitman</span>
whisman 2016 Ky. LEXIS 126,<span>weisman</span> 2016 Ky. LEXIS 126
whisman 203-3,<span>weisman</span> 203-3
whisman 2303-3,<span>weisman</span> 2303-3
whisman 29,<span>weisman</span> 29
whisman f.3d,<span>weisman</span> f.3d
white and whitt and wittington,white and whitt and <span>wethington</span>
white and wittington and robert,white and <span>wethington</span> and robert
will andtrust and responsible /s mortgage,will <span>entrust</span> and responsible /s mortgage
will not decide cases based on arguments mad efor the first ime on appeal,will not decide cases based on arguments mad <span>for</span> the first ime on appeal
withdrawing a plea aggreement in ks,withdrawing a plea <span>agreement</span> in ks
witness idendtification,witness <span>identification</span>
wittgrove,<span>wilgrove</span>
women w/5 disicrimination,women w/5 <span>discrimination</span>
worcestertelegram and gazzette,worcestertelegram and <span>bazzetta</span>
work break laibility,work break <span>liability</span>
workers comp not a replacement for health insuracne,workers comp not a replacement for health <span>insurgent</span>
workers compensation /p barred /p indeminification,workers compensation /p barred /p <span>indemnification</span>
workers compnensation beifits and offset different injury,workers <span>compensation</span> <span>benefits</span> and offset different injury
wosb,<span>womb</span>
writ of certiori standard,writ of <span>certiorari</span> standard
writtenby(Kathryn van gragens),writtenby(Kathryn van <span>garages</span>)
writtenby(katzmann),writtenby(<span>kazan</span>)
wrongful forevlosure,wrongful <span>foreclosure</span>
yaceshyn,<span>ashen</span>
yip berios,yip <span>berrios</span>
yunkun chang,<span>yukon</span> chang
yurchuk,<span>upchuck</span>
zigtema,<span>sigma</span>
zoloft,<span>loft</span>
zubiena,<span>nubian</span>
zupnick all florida,<span>penick</span> all florida
Â§ 5-101 statute of limiations md,Â§ 5-101 statute of <span>limitations</span> md
laminectomy discectomy L5-S1,laminectomy <span>dichotomy</span> L5-S1
laminectomy disectomy L5-S1,laminectomy <span>vasectomy</span> L5-S1
parole deemd in custody,parole <span>deemed</span> in custody
marijuana trial no crimnalist,marijuana trial no <span>criminality</span>
Byrd 15-1599 vet.app.,Byrd 15-1599 <span>vet.</span>
Conners v. Mullins 27 So. 3d 199 sheppardize,Conners v. Mullins 27 So. 3d 199 <span>sheppard</span>
a lawyer who was sued by his former client cross-complained against the lawyer who had replaced him alleging that the successor lawyer had exacerbated the client's damages,a lawyer who was sued by his former client <span>cross-complaint</span> against the lawyer who had replaced him alleging that the successor lawyer had exacerbated the client's damages
asylum gang violence immigration s-e-g-,asylum gang violence immigration <span>sega</span>
account stated collect interest fees andnot checking, account stated  collect interest fees <span>endnote</span> checking
Dumlar v. State 808 So. 2d 272 shepardize,Dumlar v. State 808 So. 2d 272 <span>shepard's</span>
Murray Energy Corporation v. Environmental Protection Agency and number(No. 15-1385) and court(D .C. Circuit),Murray Energy Corporation v. Environmental Protection Agency and number(No. 15-1385) and court(D <span>c.</span> Circuit)
OCGA 40-8-76-1 bus failure to wear seat belt admissible evidence injuries neglignece,OCGA 40-8-76-1 bus failure to wear seat belt admissible evidence injuries <span>negligence</span>
Should a borrower cure a delinquency but re-default in the same twelve month period the lender shall provide a new notice pursuant to this section.,Should a borrower cure a delinquency but <span>predefault</span> in the same twelve month period the lender shall provide a new notice pursuant to this section.
a perfunctory conclusionary form letter fails to meet that standardâ€ as there â€œis no way of telling,a perfunctory <span>inclusionary</span> form letter fails to meet that standardâ€ as there â€œis no way of telling
comv Malone 444 pa 397 281 a2d,<span>com</span> Malone 444 pa 397 281 a2d
daÃ±os y perjuicios esterilizacion,daÃ±os y perjuicios <span>sterilization</span>
good faith owner move-in,good faith owner <span>maven</span>
m.g.l. 258 negligent supervision,<span>mcgill</span>. 258 negligent supervision
minor revovers 10,minor <span>revolvers</span> 10
motion for summary judgment light most favorable directed verdictIn determining a motion for a directed verdict a court must view the evidence in the light most favorable to the nonmoving party and resolve all issues of credibility in favor of the nonmoving party. A court may grant the motion only if there is no rational process by which the jury could find for the plaintiff as against the moving defendants.,motion for summary judgment light most favorable directed <span>verdict</span> determining a motion for a directed verdict a court must view the evidence in the light most favorable to the nonmoving party and resolve all issues of credibility in favor of the nonmoving party. A court may grant the motion only if there is no rational process by which the jury could find for the plaintiff as against the moving defendants.
negligent hiring sexual assalult Tex. Code Crim. Proc. Art. 62.001,negligent hiring sexual <span>assault</span> Tex. Code Crim. Proc. Art. 62.001
ontract terms and clauses should not be disregarded as surplusage as it is presumed that language is not employed idly,<span>contract</span> terms and clauses should not be disregarded as surplusage as it is presumed that language is not employed idly
probate embezzelment,probate <span>embezzlement</span>
sabrina dasani legal barriers to azqui hires,sabrina dasani legal barriers to <span>yaqui</span> hires
seatbelt evidence admissible inadmissible seat-belt statute,seatbelt evidence admissible inadmissible <span>stable</span> statute
virginia extrdition and time spent awaiting,virginia <span>extradition</span> and time spent awaiting
